num_docs_processados,palavras_no_documento,tempo_insercao_doc_ms,comp_insercao_media,comp_insercao_desvpad,prof_insercao_media,prof_insercao_desvpad,altura_arvore,total_nos_arvore,total_palavras_unicas_arvore,tempo_busca_total_ms,comp_busca_media,comp_busca_desvpad,prof_busca_media,prof_busca_desvpad
1011,2922,0.077000,44.291923,9.519535,11.220739,3.248610,11,24193,24193,0.356000,45.525648,5.637287,13.175216,1.879719
1021,2075,0.077000,44.999036,9.654047,11.313735,3.425519,11,24292,24292,0.261000,45.541413,5.636788,13.180471,1.879551
1031,1656,0.074000,44.473430,9.960094,10.919686,3.520420,11,24389,24389,0.471000,45.552052,5.633539,13.184017,1.878466
1041,2090,0.063000,45.064115,10.007457,11.109091,3.617127,11,24512,24512,0.451000,45.575228,5.632389,13.191743,1.878080
1051,1233,0.062000,45.315491,9.798833,11.120843,3.610413,11,24589,24589,0.396000,45.590874,5.633193,13.196958,1.878346
1061,2519,0.076000,45.152044,9.909825,11.294958,3.448142,11,24714,24714,0.302000,45.616290,5.634159,13.205430,1.878665
1071,5067,0.063000,43.416223,9.280681,11.063154,3.213466,11,24894,24894,0.400000,45.644011,5.631002,13.214670,1.877609
1081,344,0.019000,44.223837,8.829502,11.450581,3.125024,11,24904,24904,0.355000,45.644957,5.630518,13.214986,1.877448
1091,779,0.033000,44.865212,8.987808,11.750963,3.119601,11,24923,24923,0.281000,45.649280,5.631309,13.216427,1.877711
1101,1404,0.066000,43.980057,9.011825,11.293447,3.247837,11,24971,24971,0.293000,45.658364,5.632063,13.219455,1.877961
1111,5199,0.095000,43.537411,9.089066,11.201000,3.108697,11,25127,25127,0.473000,45.686393,5.632513,13.228798,1.878108
1121,1230,0.050000,42.879675,8.991544,11.329268,3.032934,11,25144,25144,0.473000,45.688793,5.632003,13.229598,1.877937
1131,2229,0.097000,44.634814,10.041243,11.118439,3.398771,11,25254,25254,0.467000,45.709313,5.633958,13.236438,1.878586
1141,3718,0.097000,44.312534,10.028272,11.213287,3.448928,11,25407,25407,0.452000,45.735624,5.633054,13.245208,1.878282
1151,2117,0.067000,44.534719,9.263687,11.366556,3.151221,11,25485,25485,0.326000,45.750206,5.633361,13.250069,1.878383
1161,3080,0.097000,45.122403,10.011947,11.145779,3.576078,11,25662,25662,0.374000,45.782324,5.632774,13.260775,1.878183
1171,2427,0.081000,44.824475,9.193378,11.380717,3.256337,11,25763,25763,0.435000,45.800683,5.632827,13.266894,1.878199
1181,7414,0.086000,44.820070,10.070257,11.289992,3.449410,11,26094,26094,0.466000,45.862037,5.634820,13.287346,1.878856
1191,3096,0.063000,44.026163,8.820778,11.529716,3.052809,11,26164,26164,0.431000,45.871197,5.632836,13.290399,1.878194
1201,6349,0.133000,45.071035,10.188235,11.146322,3.522696,11,26515,26515,0.475000,45.926645,5.630085,13.308882,1.877270
1211,1492,0.046000,43.589142,9.641455,10.971180,3.333600,11,26578,26578,0.499000,45.935623,5.630435,13.311874,1.877385
1221,2869,0.074000,43.738236,8.488911,11.283723,2.924174,11,26662,26662,0.419000,45.946066,5.627635,13.315355,1.876451
1231,1339,0.066000,45.317401,10.429309,10.982076,3.684581,11,26752,26752,0.473000,45.962844,5.629278,13.320948,1.876997
1241,1100,0.050000,44.689091,8.897799,11.598182,3.191458,11,26785,26785,0.458000,45.968826,5.629576,13.322942,1.877095
1251,2837,0.051000,44.324991,9.517539,11.190342,3.344782,11,26907,26907,0.525000,45.993868,5.633569,13.331289,1.878424
1261,4147,0.095000,44.411382,8.963792,11.407765,3.149641,11,27048,27048,0.787000,46.020963,5.636521,13.340321,1.879405
1271,1408,0.081000,44.759943,9.346295,11.328835,3.312477,11,27109,27109,0.832000,46.030838,5.635239,13.343613,1.878976
1281,1631,0.066000,44.424893,9.317829,11.246475,3.271213,11,27177,27177,0.745000,46.042168,5.634386,13.347389,1.878691
1291,7561,0.166000,44.421108,9.421267,11.367015,3.255181,11,27447,27447,0.704000,46.087004,5.636174,13.362335,1.879282
1301,3565,0.034000,44.167181,9.109249,11.407854,3.071848,11,27551,27551,0.562000,46.099016,5.630571,13.366339,1.877413
1311,2782,0.110000,45.299425,10.240102,11.187275,3.682091,11,27714,27714,0.586000,46.114635,5.622875,13.371545,1.874845
1321,5006,0.095000,44.368158,9.264000,11.392529,3.220621,11,27884,27884,0.512000,46.145065,5.625743,13.381688,1.875798
1331,727,0.015000,43.704264,9.241832,11.310867,3.076981,11,27903,27903,0.487000,46.148479,5.625775,13.382826,1.875808
1341,1438,0.044000,43.954798,8.871412,11.422809,3.155709,11,27942,27942,0.702000,46.154928,5.625717,13.384976,1.875788
1351,4211,0.108000,43.947043,10.241750,10.950843,3.445913,11,28140,28140,0.454000,46.184328,5.627906,13.394776,1.876514
1361,770,0.031000,44.341558,8.920574,11.522078,3.206218,11,28162,28162,0.383000,46.187664,5.627405,13.395888,1.876347
1371,1832,0.000000,44.746725,9.809410,11.391376,3.405633,11,28234,28234,0.425000,46.197917,5.626939,13.399306,1.876190
1381,1742,0.142000,43.906429,8.878168,11.372560,3.142764,11,28284,28284,0.735000,46.206300,5.627100,13.402100,1.876243
1391,1474,0.060000,44.155360,9.007970,11.333786,3.174837,11,28334,28334,0.624000,46.215183,5.626880,13.405061,1.876169
1401,2231,0.075000,44.382340,10.229479,11.191842,3.464786,11,28429,28429,0.503000,46.231594,5.627476,13.410531,1.876366
1411,2505,0.080000,43.210778,7.808122,11.478643,2.649469,11,28459,28459,0.652000,46.236410,5.627694,13.412137,1.876438
1421,3181,0.079000,44.694436,9.609985,11.563659,3.221030,11,28552,28552,0.599000,46.250560,5.627642,13.416853,1.876419
1431,2703,0.064000,44.308546,8.142347,11.722900,2.856808,11,28601,28601,0.766000,46.257858,5.627832,13.419286,1.876482
1441,1594,0.075000,43.823087,8.108122,11.420954,2.827319,11,28640,28640,0.553000,46.264316,5.627553,13.421439,1.876388
1451,1493,0.065000,44.690556,9.266115,11.505023,3.238587,11,28690,28690,0.486000,46.271628,5.627414,13.423876,1.876341
1461,6553,0.085000,44.639860,9.536904,11.448955,3.338322,11,28923,28923,0.564000,46.312519,5.631374,13.437506,1.877656
1471,5698,0.081000,43.373289,9.632892,11.066164,3.238015,11,29113,29113,0.661000,46.339196,5.632391,13.446399,1.877992
1481,4704,0.089000,44.033163,9.284062,11.318240,3.212261,11,29265,29265,0.546000,46.363506,5.633456,13.454502,1.878345
1491,2185,0.091000,47.316247,11.077950,11.406865,4.023803,11,29432,29432,0.440000,46.392362,5.635553,13.464121,1.879041
1501,590,0.015000,44.840678,10.921927,11.030508,3.540590,11,29464,29464,0.597000,46.383213,5.614766,13.461071,1.872113
1511,3306,0.096000,44.993345,9.502016,11.562311,3.341027,11,29582,29582,0.369000,46.398384,5.613810,13.466128,1.871793
1521,3149,0.061000,43.608765,8.885079,11.522706,2.999619,11,29632,29632,0.528000,46.407566,5.614977,13.469189,1.872181
1531,1491,0.049000,44.533870,8.898324,11.551308,3.189675,11,29677,29677,0.401000,46.416248,5.616503,13.472083,1.872689
1541,1894,0.044000,44.073390,8.846024,11.407603,3.143943,11,29733,29733,0.424000,46.424680,5.616072,13.474893,1.872544
1551,1144,0.089000,44.528846,9.593145,11.340035,3.350091,11,29777,29777,0.458000,46.432246,5.616995,13.477415,1.872851
1561,2244,0.060000,43.034759,8.821418,11.249554,2.951204,11,29821,29821,0.456000,46.440093,5.617800,13.480031,1.873118
1571,2868,0.096000,43.729777,8.053765,11.472106,2.840432,11,29882,29882,0.540000,46.451308,5.619977,13.483769,1.873843
1581,1610,0.060000,45.657143,10.892003,11.458385,3.852980,11,29964,29964,0.724000,46.460553,5.621830,13.486851,1.874459
1591,1302,0.060000,44.695084,10.193469,11.082181,3.551022,11,30033,30033,0.530000,46.472181,5.622667,13.490727,1.874737
1601,1545,0.068000,43.827184,8.583361,11.312621,2.894289,11,30077,30077,0.384000,46.480400,5.624308,13.493467,1.875283
1611,1364,0.067000,44.235337,8.517698,11.635630,3.014811,11,30106,30106,0.394000,46.485152,5.625047,13.495051,1.875529
1621,3011,0.077000,45.225506,10.811890,11.210893,3.752180,11,30271,30271,0.580000,46.516501,5.629978,13.505500,1.877170
1631,4202,0.098000,43.997144,10.436872,10.949072,3.509337,11,30473,30473,0.594000,46.543760,5.630378,13.514587,1.877300
1641,1475,0.062000,44.008136,10.086729,11.042712,3.418987,11,30538,30538,0.513000,46.552950,5.630644,13.517650,1.877388
1651,2227,0.065000,46.323754,10.734121,11.384374,3.893766,11,30680,30680,0.533000,46.579791,5.635769,13.526597,1.879094
1661,802,0.029000,43.145885,7.374928,11.554863,2.489530,11,30686,30686,0.448000,46.581047,5.636591,13.527016,1.879368
1671,13776,0.106000,43.727860,9.045176,11.364910,3.087419,11,31033,31033,0.815000,46.628331,5.631828,13.542777,1.877775
1681,3059,0.077000,45.621445,10.215910,11.382805,3.628836,11,31196,31196,0.460000,46.652712,5.632135,13.550904,1.877875
1691,1803,0.067000,44.698281,9.814733,11.220743,3.433381,11,31281,31281,0.452000,46.666155,5.633371,13.555385,1.878286
1701,4097,0.061000,44.020015,8.965212,11.345375,3.051381,11,31405,31405,0.353000,46.680401,5.630064,13.560134,1.877182
1711,2187,0.080000,44.733425,8.311017,11.685871,2.938884,11,31462,31462,0.653000,46.688322,5.629480,13.562774,1.876986
1721,9179,0.115000,44.688528,8.588427,11.656716,2.979655,11,31703,31703,0.601000,46.722708,5.630905,13.574236,1.877458
1731,2984,0.074000,43.912198,8.647840,11.513740,2.964129,11,31766,31766,0.684000,46.732324,5.632060,13.577441,1.877842
1741,5333,0.131000,44.149447,9.157458,11.375961,3.135169,11,31931,31931,0.852000,46.751746,5.626531,13.583915,1.875997
1751,5814,0.105000,45.412281,9.728803,11.463536,3.421588,11,32198,32198,0.528000,46.787906,5.625128,13.595969,1.875526
1761,2291,0.044000,43.565692,7.940501,11.481449,2.733752,11,32238,32238,0.581000,46.794528,5.625900,13.598176,1.875783
1771,853,0.051000,46.309496,10.917489,11.246190,3.806912,11,32296,32296,0.487000,46.802917,5.625699,13.600972,1.875715
1781,1167,0.015000,44.431020,9.330339,11.337618,3.289404,11,32340,32340,0.643000,46.810204,5.626137,13.603401,1.875860
1791,1718,0.092000,43.826542,8.671861,11.441211,2.991405,11,32380,32380,0.472000,46.815843,5.625992,13.605281,1.875812
1801,3507,0.074000,44.324494,9.697147,11.304819,3.272616,11,32507,32507,0.556000,46.831452,5.623606,13.610484,1.875015
1811,899,0.029000,44.202447,9.352960,11.263626,3.113572,11,32539,32539,0.593000,46.835551,5.623980,13.611850,1.875139
1821,1574,0.060000,44.815756,9.937978,11.400254,3.320723,11,32599,32599,0.507000,46.844412,5.625243,13.614804,1.875559
1831,1005,0.048000,45.346269,9.458821,11.462687,3.345379,11,32644,32644,0.524000,46.852898,5.627176,13.617633,1.876203
1841,1355,0.051000,44.912915,9.678703,11.498893,3.220414,11,32691,32691,0.503000,46.859778,5.627418,13.619926,1.876283
1851,2593,0.107000,44.327806,9.412521,11.421134,3.262773,11,32774,32774,0.715000,46.870263,5.626869,13.623421,1.876099
1861,1647,0.067000,43.950213,8.760591,11.338798,3.075034,11,32824,32824,0.571000,46.878564,5.628260,13.626188,1.876562
1871,5474,0.106000,44.891670,9.570716,11.453964,3.263104,11,33031,33031,0.717000,46.907118,5.628871,13.635706,1.876763
1881,610,0.049000,44.455738,9.782172,11.403279,3.278668,11,33051,33051,0.509000,46.910230,5.629569,13.636743,1.876995
1891,4508,0.100000,45.044809,9.427352,11.572538,3.279568,11,33210,33210,0.475000,46.932340,5.629807,13.644113,1.877072
1901,3634,0.062000,44.349752,8.811808,11.575674,3.038955,11,33300,33300,0.683000,46.944865,5.631845,13.648288,1.877750
1911,2728,0.053000,44.908724,9.864664,11.443182,3.329602,11,33404,33404,0.593000,46.896779,5.563880,13.632260,1.855099
1921,1546,0.035000,46.064683,11.475490,11.408797,3.721832,11,33487,33487,0.544000,46.906680,5.558857,13.635560,1.853424
1931,665,0.049000,44.084211,7.897397,11.536842,2.873867,11,33503,33503,0.408000,46.908635,5.558490,13.636212,1.853301
1941,1468,0.048000,43.630109,8.932881,11.518392,2.977734,11,33526,33526,0.493000,46.912874,5.559392,13.637625,1.853602
1951,1010,0.035000,44.372277,8.340806,11.684158,2.832907,11,33546,33546,0.597000,46.915131,5.559800,13.638377,1.853738
1961,2693,0.081000,45.446714,11.048109,11.098403,3.732796,11,33712,33712,0.577000,46.936313,5.561346,13.645438,1.854251
1971,1998,0.062000,44.240741,8.778729,11.543544,3.004786,11,33761,33761,0.463000,46.941589,5.561620,13.647196,1.854341
1981,3218,0.097000,44.931945,9.505468,11.578620,3.230282,11,33866,33866,0.591000,46.955147,5.562891,13.651716,1.854764
1991,2114,0.094000,44.630085,9.559140,11.280038,3.300025,11,33956,33956,0.490000,46.966044,5.561675,13.655348,1.854357
2001,4963,0.090000,45.855128,9.425622,11.851501,3.303750,11,34127,34127,0.600000,46.992235,5.564460,13.664078,1.855283
2011,1804,0.060000,43.638027,8.748704,11.435144,2.940204,11,34163,34163,0.530000,46.996107,5.564356,13.665369,1.855248
2021,539,0.046000,44.660482,10.266577,11.385900,3.165172,11,34181,34181,0.599000,46.996811,5.563964,13.665604,1.855117
2031,2025,0.075000,45.320000,10.193477,11.518519,3.486196,11,34264,34264,0.559000,47.006946,5.563684,13.668982,1.855023
2041,3644,0.047000,45.195390,9.020727,11.663282,3.162702,11,34386,34386,0.612000,47.023469,5.564676,13.674490,1.855352
2051,1369,0.045000,44.460920,8.489155,11.503287,2.970347,11,34427,34427,0.508000,47.028727,5.564411,13.676242,1.855263
2061,2296,0.061000,44.055749,9.199628,11.406794,3.136536,11,34491,34491,0.613000,47.037140,5.564584,13.679047,1.855320
2071,8026,0.168000,44.151009,9.373492,11.346623,3.276137,11,34758,34758,0.581000,47.068013,5.562617,13.689338,1.854662
2081,3117,0.061000,45.501444,9.895737,11.441450,3.528338,11,34911,34911,0.662000,47.089370,5.563049,13.696457,1.854804
2091,1160,0.033000,44.534483,9.007215,11.545690,3.136547,11,34945,34945,0.623000,47.093776,5.563141,13.697925,1.854834
2101,2534,0.095000,44.052881,8.638356,11.508287,2.992479,11,35005,35005,0.503000,47.102528,5.563407,13.700843,1.854922
2111,6490,0.097000,44.338675,9.237399,11.492912,3.150953,11,35187,35187,0.614000,47.127377,5.564844,13.709126,1.855399
2121,4112,0.065000,44.723249,8.850256,11.714737,3.021979,11,35284,35284,0.826000,47.140999,5.565586,13.713666,1.855645
2131,3485,0.069000,44.814347,9.442162,11.621521,3.199306,11,35384,35384,1.268000,47.154872,5.565893,13.718291,1.855746
2141,5645,0.103000,43.836138,8.802216,11.598406,3.009259,11,35475,35475,0.841000,47.166596,5.566029,13.722199,1.855790
