num_docs_processados,palavras_no_documento,tempo_insercao_doc_ms,comp_insercao_media,comp_insercao_desvpad,prof_insercao_media,prof_insercao_desvpad,altura_arvore,total_nos_arvore,total_palavras_unicas_arvore,tempo_busca_total_ms,comp_busca_media,comp_busca_desvpad,prof_busca_media,prof_busca_desvpad
731,4382,35.355000,1866.698311,930.605998,932.849156,465.303228,20234,20235,20235,156.258000,1811.372226,901.152374,905.186113,450.576237
741,2260,16.967000,1837.998230,885.867842,918.499115,442.934380,20368,20369,20369,148.599000,1811.597378,900.545773,905.298689,450.272936
751,2832,22.034000,1790.458333,925.140324,894.729167,462.570504,20592,20593,20593,148.780000,1812.459719,900.078444,905.729860,450.039271
761,1864,13.752000,1816.284335,994.620830,907.642167,497.310905,20637,20638,20638,148.105000,1812.869464,900.111980,905.934732,450.056039
771,2688,20.068000,1733.296875,962.957767,866.148438,481.479219,20812,20813,20813,148.949000,1811.294624,900.639447,905.147312,450.319772
781,1887,14.754000,1847.377318,978.610530,923.188659,489.305766,20895,20896,20896,152.411000,1811.646344,900.428966,905.323172,450.214531
791,5616,46.205000,1822.284544,1015.709304,910.642272,507.854812,21154,21155,21155,154.034000,1811.084897,900.997865,905.042449,450.498980
801,2221,16.396000,1791.282756,920.480040,895.141378,460.240458,21268,21269,21269,153.198000,1809.414970,901.825368,904.207485,450.912731
811,3959,28.705000,1796.705481,973.594674,897.852741,486.797570,21415,21416,21416,156.459000,1808.591707,902.113222,903.795854,451.056658
821,13475,102.025000,1794.919555,979.296000,896.959777,489.648068,22000,22001,22001,161.363000,1809.639335,902.029548,904.319667,451.014820
831,2483,19.409000,1916.862263,992.531736,957.931132,496.266257,22051,22052,22052,158.829000,1809.193633,902.127213,904.096817,451.063652
841,1662,12.982000,1882.487365,905.511666,940.743682,452.756459,22129,22130,22130,168.485000,1809.691460,901.674488,904.345730,450.837289
851,6694,51.742000,1895.207947,925.038612,947.103974,462.519459,22467,22468,22468,164.836000,1811.295531,900.926226,905.147766,450.463158
861,2326,19.860000,1899.122958,914.647601,949.061479,457.324247,22574,22575,22575,164.486000,1811.833134,900.411772,905.416567,450.205931
871,1346,10.464000,1839.199108,902.783678,919.099554,451.392597,22675,22676,22676,163.691000,1812.387370,900.202497,905.693685,450.101293
881,5002,43.232000,1993.164334,949.753517,996.082167,474.876968,22895,22896,22896,167.218000,1814.173655,899.842378,906.586827,449.921233
891,991,8.027000,1880.047427,912.203792,939.523713,456.102938,22934,22935,22935,169.725000,1814.401788,899.965596,906.700894,449.982842
901,1380,12.135000,1977.379710,926.578394,988.189855,463.289971,22995,22996,22996,170.333000,1814.437467,899.766426,906.718734,449.883257
911,1809,14.007000,1817.040907,949.002870,908.020453,474.501965,23076,23077,23077,175.342000,1814.119036,899.656605,906.559518,449.828346
921,3855,30.315000,1842.810117,933.548550,920.905058,466.774531,23330,23331,23331,168.254000,1814.460889,899.335187,906.730444,449.667637
931,4038,31.189000,1816.978207,945.946984,907.989104,472.973730,23494,23495,23495,174.131000,1814.785827,898.987635,906.892913,449.493860
941,677,4.698000,1721.546529,958.222725,860.273264,479.112693,23531,23532,23532,171.214000,1815.267041,898.990425,907.133520,449.495255
951,331,2.437000,1710.867069,917.639241,854.933535,458.822453,23552,23553,23553,170.635000,1815.039316,899.111201,907.019658,449.555644
961,1783,14.853000,1892.757712,944.834841,945.878856,472.417983,23645,23646,23646,171.702000,1815.262539,899.120722,907.131270,449.560404
971,3071,22.393000,1806.429502,947.748619,902.714751,473.874620,23791,23792,23792,176.253000,1815.593981,898.457981,907.296991,449.229033
981,1118,9.677000,1754.184258,918.485829,876.592129,459.243770,23844,23845,23845,173.647000,1815.435479,898.310151,907.217740,449.155118
991,721,5.800000,1825.965326,997.152237,912.482663,498.577391,23865,23866,23866,173.716000,1815.469454,898.506856,907.234727,449.253470
1001,3505,25.768000,1820.937233,908.274227,909.968616,454.137400,24075,24076,24076,173.774000,1815.984881,897.755327,907.492441,448.877705
1011,2922,25.067000,1905.140999,959.538940,952.070500,479.769810,24192,24193,24193,176.698000,1816.120903,897.573629,907.560451,448.786856
1021,2075,15.788000,1831.764337,977.480177,915.382169,488.740541,24291,24292,24292,179.215000,1815.910670,898.415970,907.455335,449.208027
1031,1656,11.602000,1656.496377,949.514609,827.748188,474.757832,24388,24389,24389,177.094000,1814.045553,899.288287,906.522777,449.644185
1041,2090,16.967000,1865.995215,954.797988,932.497608,477.399462,24511,24512,24512,179.277000,1814.711162,898.853263,906.855581,449.426673
1051,1233,10.527000,1844.797242,949.199968,921.898621,474.600773,24588,24589,24589,198.459000,1815.325023,898.544408,907.162512,449.272245
1061,2519,20.696000,1908.799127,921.031393,953.899563,460.516108,24713,24714,24714,181.741000,1815.844703,898.376278,907.422352,449.188180
1071,5067,35.523000,1755.176041,1000.503830,877.088021,500.252088,24893,24894,24894,192.352000,1815.135936,897.991958,907.067968,448.996020
1081,344,2.573000,1768.267442,950.779422,883.633721,475.392429,24903,24904,24904,190.469000,1815.183103,898.045231,907.091552,449.022656
1091,779,5.746000,1802.132221,1016.026429,900.566110,508.014356,24922,24923,24923,180.013000,1815.537255,898.076954,907.268627,449.038517
1101,1404,11.069000,1895.715100,938.617725,947.357550,469.309583,24970,24971,24971,181.292000,1815.754635,898.006849,907.377318,449.003465
1111,5199,37.001000,1704.900750,975.781688,851.950375,487.891012,25126,25127,25127,190.527000,1815.923548,897.612346,907.461774,448.806213
1121,1230,9.869000,1843.978862,951.762671,921.489431,475.882124,25143,25144,25144,189.674000,1815.833439,897.674763,907.416720,448.837422
1131,2229,18.643000,1749.000897,993.017150,874.000449,496.508970,25253,25254,25254,183.179000,1816.526016,897.616219,907.763008,448.808150
1141,3718,28.950000,1824.802582,952.940459,911.901291,476.470487,25406,25407,25407,185.141000,1815.800645,897.704707,907.400323,448.852393
1151,2117,17.760000,1889.295701,967.212342,944.147851,483.606633,25484,25485,25485,185.892000,1815.721679,897.815382,907.360840,448.907731
1161,3080,23.818000,1793.505195,963.791885,896.252597,481.896245,25661,25662,25662,189.539000,1813.791365,898.455092,906.395682,449.227585
1171,2427,20.532000,1904.751133,938.315654,951.875567,469.158245,25762,25763,25763,189.236000,1813.929240,898.298347,906.464620,449.149212
1181,7414,56.468000,1787.667926,913.827381,893.333963,456.913822,26093,26094,26094,193.724000,1813.641527,897.208719,906.320763,448.604398
1191,3096,24.538000,1798.977390,984.686135,898.988695,492.343363,26163,26164,26164,195.876000,1813.252637,897.428384,906.126319,448.714230
1201,6349,47.755000,1841.966136,931.928984,920.483068,465.964648,26514,26515,26515,190.492000,1813.100547,897.883957,906.050273,448.942017
1211,1492,11.512000,1787.199732,946.763169,893.099866,473.382218,26577,26578,26578,196.205000,1812.570773,897.963863,905.785386,448.981969
1221,2869,20.545000,1772.659115,981.997916,885.829557,490.999273,26661,26662,26662,191.483000,1812.390668,897.845782,905.695334,448.922929
1231,1339,9.703000,1727.930545,948.154156,863.465273,474.077759,26751,26752,26752,199.762000,1812.084181,897.858079,905.542090,448.929077
1241,1100,10.370000,1874.789091,989.156300,936.894545,494.579013,26784,26785,26785,212.726000,1812.540489,897.840342,905.770245,448.920209
1251,2837,22.662000,1872.813888,876.046816,935.906944,438.023785,26906,26907,26907,197.673000,1813.837775,897.750617,906.418887,448.875346
1261,4147,31.730000,1882.862551,960.107374,940.931276,480.053923,27047,27048,27048,201.356000,1813.885093,897.594764,906.442547,448.797419
1271,1408,11.580000,1851.207386,952.550314,925.103693,476.275848,27108,27109,27109,195.601000,1814.156443,897.595931,906.578221,448.798003
1281,1631,13.464000,1862.778050,944.953703,930.889025,472.477456,27176,27177,27177,201.995000,1814.733157,897.302233,906.866578,448.651154
1291,7561,55.983000,1845.874752,966.452997,922.437376,483.226625,27446,27447,27447,210.033000,1814.855066,897.332306,906.927533,448.666190
1301,3565,28.106000,1847.456662,992.649393,923.228331,496.324958,27550,27551,27551,198.523000,1815.211825,897.125056,907.105913,448.562565
1311,2782,20.691000,1757.825306,909.025325,878.412653,454.513010,27713,27714,27714,198.837000,1813.503717,897.537469,906.251858,448.768771
1321,5006,38.326000,1827.948062,992.170195,913.474031,496.085282,27883,27884,27884,207.622000,1814.090661,897.947829,906.545331,448.973951
1331,727,5.706000,1820.152682,930.957591,909.576341,465.480144,27902,27903,27903,209.922000,1814.417410,897.971343,906.708705,448.985708
1341,1438,11.749000,1906.358832,924.894466,952.679416,462.447950,27941,27942,27942,204.847000,1814.529096,897.910929,906.764548,448.955501
1351,4211,32.744000,1827.675849,952.957765,913.337924,476.479110,28139,28140,28140,202.968000,1813.895451,899.053596,906.447726,449.526834
1361,770,5.348000,1637.828571,955.561968,818.414286,477.782099,28161,28162,28162,204.112000,1813.936084,899.076731,906.468042,449.538401
1371,1832,15.008000,1955.298035,1000.776385,977.149017,500.388726,28233,28234,28234,204.574000,1812.945031,899.764333,905.972515,449.882202
1381,1742,13.565000,1910.462687,934.118894,954.731343,467.060034,28283,28284,28284,205.690000,1813.024890,899.785065,906.012445,449.892568
1391,1474,12.510000,1903.458616,937.435877,951.229308,468.718628,28333,28334,28334,203.493000,1813.275005,899.773531,906.137503,449.886801
1401,2231,17.250000,1885.650829,926.045430,942.325415,463.023172,28428,28429,28429,214.644000,1813.899082,899.499460,906.449541,449.749766
1411,2505,22.142000,1990.690220,998.303512,994.845110,499.152154,28458,28459,28459,208.926000,1814.073966,899.693074,906.536983,449.846572
1421,3181,25.117000,1931.211883,930.867919,965.105942,465.434286,28551,28552,28552,206.292000,1814.904735,899.604110,906.952368,449.802090
1431,2703,21.296000,1875.736219,956.962301,937.368110,478.481513,28600,28601,28601,206.284000,1814.922031,899.802299,906.961015,449.901185
1441,1594,12.604000,1851.959849,982.471328,925.479925,491.236256,28639,28640,28640,208.842000,1814.781285,899.577145,906.890642,449.788608
1451,1493,13.768000,1858.220362,987.909661,928.610181,493.955461,28689,28690,28690,212.245000,1814.912443,899.609558,906.956222,449.804814
1461,6553,49.133000,1857.539905,937.312886,928.269953,468.656594,28922,28923,28923,208.427000,1815.858555,899.420829,907.429278,449.710449
1471,5698,37.022000,1636.912601,1058.793998,817.956300,529.397135,29112,29113,29113,209.229000,1815.213375,900.169723,907.106688,450.084896
1481,4704,33.925000,1830.794643,934.075457,914.897321,467.037937,29264,29265,29265,210.333000,1815.169691,900.310069,907.084845,450.155069
1491,2185,15.414000,1717.798169,874.016274,858.399085,437.008587,29431,29432,29432,221.677000,1815.518959,899.719577,907.259479,449.859823
1501,590,4.118000,1682.457627,974.409776,840.728814,487.206356,29463,29464,29464,213.211000,1814.755498,900.127771,906.877749,450.063920
1511,3306,25.434000,1716.673926,1011.488863,857.836963,505.744688,29581,29582,29582,213.032000,1813.484619,900.390258,906.242310,450.195163
1521,3149,24.661000,1941.114957,981.311901,970.057479,490.656265,29631,29632,29632,213.130000,1813.863526,900.407505,906.431763,450.203787
1531,1491,11.329000,1846.879276,927.742387,922.939638,463.871862,29676,29677,29677,220.796000,1814.350204,900.340316,906.675102,450.170192
1541,1894,15.240000,1874.625132,896.573883,936.812566,448.287494,29732,29733,29733,216.070000,1814.625332,900.237048,906.812666,450.118558
1551,1144,9.040000,1830.047203,913.289024,914.523601,456.645389,29776,29777,29777,214.758000,1814.779226,900.105763,906.889613,450.052915
1561,2244,16.135000,1673.820856,1062.069466,836.410428,531.035084,29820,29821,29821,215.177000,1815.077395,900.230442,907.038698,450.115255
1571,2868,22.640000,1778.168061,969.282965,888.584031,484.641803,29881,29882,29882,218.372000,1815.374875,900.319225,907.187437,450.159646
1581,1610,12.310000,1824.018634,958.793149,911.509317,479.397166,29963,29964,29964,216.372000,1815.478574,900.590029,907.239287,450.295048
1591,1302,9.935000,1740.867896,947.895548,869.933948,473.948480,30032,30033,30033,217.029000,1815.565311,900.575823,907.282656,450.287945
1601,1545,12.124000,1820.939159,894.844610,909.969579,447.422964,30076,30077,30077,225.530000,1815.458955,900.399816,907.229478,450.199942
1611,1364,11.101000,1870.935484,983.105246,934.967742,491.553322,30105,30106,30106,218.563000,1815.552382,900.346968,907.276191,450.173518
1621,3011,23.775000,1831.748589,939.318228,915.374294,469.659438,30270,30271,30271,219.132000,1815.815037,899.998436,907.407519,449.999251
1631,4202,32.109000,1716.374108,942.480664,857.687054,471.240549,30472,30473,30473,221.309000,1815.751944,900.858485,907.375972,450.429276
1641,1475,11.083000,1803.726780,979.117166,901.363390,489.559208,30537,30538,30538,225.287000,1816.053507,900.867659,907.526754,450.433862
1651,2227,19.152000,1953.016165,927.070420,976.008083,463.535683,30679,30680,30680,223.346000,1817.632138,900.954049,908.316069,450.477057
1661,802,5.659000,1791.927681,977.094335,895.463840,488.548313,30685,30686,30686,221.758000,1817.663039,901.052058,908.331519,450.526062
1671,13776,110.243000,1900.956591,955.285496,949.978296,477.642820,31032,31033,31033,223.743000,1818.297909,900.303946,908.648954,450.152006
1681,3059,23.098000,1776.443609,941.088344,887.721805,470.544480,31195,31196,31196,238.424000,1818.482370,900.174923,908.741185,450.087494
1691,1803,13.906000,1776.963394,915.811346,887.981697,457.906211,31280,31281,31281,226.878000,1818.515425,900.043325,908.757712,450.021695
1701,4097,28.746000,1777.337320,951.717409,888.168660,475.858933,31404,31405,31405,227.364000,1819.019806,899.763287,909.009903,449.881676
1711,2187,17.029000,1882.471422,948.335991,940.735711,474.168450,31461,31462,31462,228.334000,1819.244549,899.699888,909.122274,449.849976
1721,9179,67.489000,1866.346334,939.620212,932.673167,469.810214,31702,31703,31703,234.104000,1819.403558,899.804318,909.201779,449.902191
1731,2984,22.797000,1824.426273,960.408211,911.713137,480.204424,31765,31766,31766,231.280000,1819.649499,899.807999,909.324750,449.904031
1741,5333,41.074000,1868.269454,954.225430,933.634727,477.112899,31930,31931,31931,230.896000,1820.043688,899.662915,909.521844,449.831489
1751,5814,42.110000,1822.629171,943.127772,910.814585,471.564052,32197,32198,32198,233.824000,1819.539040,899.067805,909.269520,449.533934
1761,2291,17.471000,1832.370581,936.278655,915.685290,468.139755,32237,32238,32238,232.618000,1819.595757,899.005606,909.297878,449.502834
1771,853,7.380000,1918.101993,944.087031,958.550996,472.044709,32295,32296,32296,233.464000,1820.125526,899.018381,909.562763,449.509222
1781,1167,9.183000,1829.932305,918.196609,914.466153,459.099160,32339,32340,32340,243.595000,1820.352999,898.983731,909.676500,449.491897
1791,1718,14.142000,1905.030268,961.833347,952.015134,480.917250,32379,32380,32380,238.925000,1820.250957,898.843973,909.625479,449.422018
1801,3507,26.323000,1770.914457,964.270902,884.957228,482.135713,32506,32507,32507,235.790000,1820.357554,898.576400,909.678777,449.288231
1811,899,6.906000,1844.265851,901.603483,921.632925,450.802882,32538,32539,32539,235.947000,1820.397707,898.589606,909.698854,449.294834
1821,1574,15.491000,1937.794155,935.472804,968.397078,467.737061,32598,32599,32599,256.370000,1820.781588,898.638667,909.890794,449.319365
1831,1005,8.882000,1987.650746,947.716833,993.325373,473.859462,32643,32644,32644,237.425000,1821.201262,898.568605,910.100631,449.284333
1841,1355,11.750000,1937.100369,924.617774,968.050185,462.309661,32690,32691,32691,236.970000,1821.223181,898.374616,910.111590,449.187339
1851,2593,22.735000,1993.226764,933.860076,996.113382,466.930450,32773,32774,32774,239.934000,1821.187344,898.297139,910.093672,449.148600
1861,1647,12.346000,1753.700668,955.356198,876.350334,477.678657,32823,32824,32824,261.489000,1821.319888,898.098637,910.159944,449.049349
1871,5474,40.887000,1785.815491,956.105268,892.407746,478.052805,33030,33031,33031,252.139000,1821.215676,897.954101,910.107838,448.977081
1881,610,4.598000,1760.088525,951.090801,879.544262,475.546922,33050,33051,33051,254.158000,1821.295664,897.905698,910.147832,448.952880
1891,4508,36.185000,1883.220053,961.893274,941.110027,480.946854,33209,33210,33210,258.600000,1821.408311,897.673430,910.204155,448.836745
1901,3634,28.136000,1874.539351,948.602369,936.769675,474.301456,33299,33300,33300,255.824000,1822.080240,897.832197,910.540120,448.916129
1911,2728,20.576000,1864.090909,930.816543,931.545455,465.408639,33403,33404,33404,254.604000,1822.435636,897.345956,910.717818,448.673008
1921,1546,12.498000,1810.108668,921.758548,904.554334,460.879910,33486,33487,33487,258.463000,1823.032550,897.180253,911.016275,448.590157
1931,665,5.276000,1824.870677,962.076720,911.935338,481.039790,33502,33503,33503,260.554000,1822.887891,897.187318,910.943945,448.593689
1941,1468,11.350000,1891.055858,929.830141,945.027929,464.915764,33525,33526,33526,266.138000,1822.932649,897.144141,910.966325,448.572101
1951,1010,9.117000,1918.283168,969.906174,958.641584,484.954068,33545,33546,33546,279.782000,1822.950933,897.162894,910.975467,448.581477
1961,2693,20.794000,1807.435202,924.957420,903.217601,462.479073,33711,33712,33712,265.537000,1823.137280,896.919226,911.068640,448.459643
1971,1998,15.085000,1784.701702,1007.827457,891.850851,503.914172,33760,33761,33761,258.176000,1823.037143,897.006555,911.018572,448.503308
1981,3218,24.388000,1784.097576,936.200501,891.548788,468.100547,33865,33866,33866,269.219000,1823.351326,896.918632,911.175663,448.459346
1991,2114,16.188000,1784.368969,944.061727,891.684484,472.031311,33955,33956,33956,261.820000,1823.082047,897.250601,911.041024,448.625331
2001,4963,37.263000,1862.817852,925.990170,930.908926,462.995288,34126,34127,34127,265.700000,1823.574032,897.010955,911.287016,448.505507
2011,1804,14.154000,1848.075388,985.415122,923.537694,492.708081,34162,34163,34163,262.269000,1823.619442,897.150062,911.309721,448.575061
2021,539,4.160000,1846.525046,906.344943,922.762523,453.174368,34180,34181,34181,269.794000,1823.691788,897.033156,911.345894,448.516608
2031,2025,15.829000,1823.722963,931.564224,911.361481,465.782596,34263,34264,34264,260.656000,1823.660810,897.068131,911.330405,448.534095
2041,3644,27.457000,1858.416026,930.271124,928.708013,465.135836,34385,34386,34386,264.300000,1824.174548,896.909571,911.587274,448.454815
2051,1369,12.341000,1787.000000,990.944104,893.000000,495.472711,34426,34427,34427,284.991000,1824.315712,896.783460,911.657856,448.391760
